Model,tn,fp,fn,tp,Sens,Spec,PPV,NPV,AUC,MCC,RunTime,Test_Time
tc_cbam_dro0.1,735,788,404,1059,0.724,0.483,0.573,0.645,0.716,0.212,[9.11173415184021],2023/4/1 20:56
tc_cbam_dro0.1,741,782,355,1108,0.757,0.487,0.586,0.676,0.731,0.253,[130.92140793800354],2023/4/1 20:59
tc_cbam_dro0.1,902,621,565,898,0.614,0.592,0.591,0.615,0.697,0.206,[128.46459221839905],2023/4/1 21:02
tc_cbam_dro0.1,735,788,404,1059,0.724,0.483,0.573,0.645,0.716,0.212,[9.172467708587646],2023/4/1 21:18
tc_cbam_dro0.1,735,788,404,1059,0.724,0.483,0.573,0.645,0.716,0.212,[9.151636838912964],2023/4/1 21:22
tc_cbam_dro0.1,705,818,358,1105,0.755,0.463,0.575,0.663,0.725,0.228,[6.591031789779663],2023/4/1 21:22
tc_cbam_dro0.1,1107,416,763,700,0.478,0.727,0.627,0.592,0.681,0.212,[6.595068693161011],2023/4/1 21:22
tc_cbam_dro0.1,764,759,441,1022,0.699,0.502,0.574,0.634,0.71,0.204,[6.582111358642578],2023/4/1 21:22
tc_cbam_dro0.1,1250,273,1015,448,0.306,0.821,0.621,0.552,0.634,0.148,[6.476886987686157],2023/4/1 21:22
average,912.2,610.8,596.2,866.8,0.592,0.599,0.594,0.617,0.693,0.201,[36.34056544303894],2023/4/1 21:22
tc_cbam_dro0.1,46,35,11,59,0.843,0.568,0.628,0.807,0.772,0.423,[166.55594611167908],2023/4/2 11:17
tc_cbam_dro0.1,53,28,16,54,0.771,0.654,0.659,0.768,0.768,0.426,[164.65368509292603],2023/4/2 11:20
tc_cbam_dro0.1_apartEmbeding,50,31,10,60,0.857,0.617,0.659,0.833,0.791,0.483,[173.76963019371033],2023/4/2 13:09
tc_cbam_dro0.1,46.000,35.000,11.000,59.000,0.843,0.568,0.628,0.807,0.772,0.423,[174.79077982902527],2023-04-02 13:15:11
tc_cbam_dro0.1,46.000,35.000,11.000,59.000,0.843,0.568,0.628,0.807,0.772,0.423,[173.6235408782959],2023-04-02 14:52:43
tc_cbam_dro0.1,53.000,28.000,16.000,54.000,0.771,0.654,0.659,0.768,0.768,0.426,[171.84705233573914],2023-04-02 14:55:35
tc_cbam_dro0.1,51.000,30.000,18.000,52.000,0.743,0.630,0.634,0.739,0.748,0.373,[171.14768815040588],2023-04-02 14:58:26
tc_cbam_dro0.1,45.000,36.000,16.000,54.000,0.771,0.556,0.600,0.738,0.739,0.332,[171.23756861686707],2023-04-02 15:01:17
tc_cbam_dro0.1,47.000,34.000,7.000,63.000,0.900,0.580,0.649,0.870,0.798,0.500,[171.23051118850708],2023-04-02 15:04:08
average,48.400,32.600,13.600,56.400,0.806,0.598,0.634,0.784,0.765,0.411,[860.1097602844238],2023-04-02 15:04:08
tc_cbam_dro0.1,50.000,31.000,10.000,60.000,0.857,0.617,0.659,0.833,0.791,0.483,[170.46141004562378],2023-04-02 15:24:43
tc_cbam_dro0.1,54.000,27.000,27.000,43.000,0.614,0.667,0.614,0.667,0.704,0.281,[168.30333185195923],2023-04-02 15:27:31
